timestamp,ankle_horiz_fwd,ankle_vert,ankle_horiz_lateral,leg_horiz_fwd,leg_vert,leg_horiz_lateral,trunk_horiz_fwd,trunk_vert,trunk_horiz_lateral,is_anomaly
1970-01-01 00:30:20.453,212,1009,306,-218,981,212,106,1104,-242,True
1970-01-01 00:30:20.468,232,980,326,-163,972,212,97,1038,-233,True
1970-01-01 00:30:20.484,262,911,326,-163,972,212,106,971,-194,True
1970-01-01 00:30:20.500,272,862,326,-127,935,242,97,971,-184,True
1970-01-01 00:30:20.515,282,843,336,-145,833,262,97,923,-155,True
1970-01-01 00:30:20.531,272,862,346,-145,833,262,77,914,-155,True
1970-01-01 00:30:20.546,272,862,346,-136,861,242,87,904,-165,True
1970-01-01 00:30:20.562,222,960,336,-163,879,262,97,952,-174,True
1970-01-01 00:30:20.578,222,960,336,-209,935,272,116,961,-213,True
1970-01-01 00:30:20.593,151,1049,346,-327,1018,232,126,980,-242,True
1970-01-01 00:30:20.609,151,1117,306,-327,1018,232,116,1066,-252,True
1970-01-01 00:30:20.625,171,1078,287,-309,1018,232,87,1114,-262,True
1970-01-01 00:30:20.640,181,1039,326,-227,1000,202,97,1047,-233,True
1970-01-01 00:30:20.656,232,1009,316,-163,972,232,38,1019,-203,True
1970-01-01 00:30:20.671,262,941,326,-127,962,252,48,990,-203,True
1970-01-01 00:30:20.687,252,911,346,-145,907,242,58,961,-155,True
1970-01-01 00:30:20.703,262,852,356,-172,833,252,58,933,-106,True
1970-01-01 00:30:20.718,252,833,356,-154,824,282,77,904,-126,True
1970-01-01 00:30:20.734,252,901,366,-163,879,282,77,923,-174,True
1970-01-01 00:30:20.750,242,950,356,-227,925,313,116,961,-194,True
1970-01-01 00:30:20.765,191,1000,346,-272,953,242,126,971,-213,True
1970-01-01 00:30:20.781,181,1068,306,-263,1000,212,116,1028,-242,True
1970-01-01 00:30:20.796,181,1068,306,-263,1027,222,106,1076,-262,True
1970-01-01 00:30:20.812,232,990,326,-245,1027,222,77,1085,-233,True
1970-01-01 00:30:20.828,232,960,336,-209,981,222,58,1057,-223,True
1970-01-01 00:30:20.843,232,950,326,-154,953,232,38,1000,-213,True
1970-01-01 00:30:20.859,252,901,326,-154,925,242,48,971,-203,True
1970-01-01 00:30:20.875,252,882,336,-154,898,242,48,933,-174,True
1970-01-01 00:30:20.890,232,901,366,-163,879,272,87,942,-155,True
1970-01-01 00:30:20.906,212,960,346,-163,888,282,87,952,-135,True
1970-01-01 00:30:20.921,212,960,346,-227,935,262,135,1000,-174,True
1970-01-01 00:30:20.937,212,970,356,-245,935,232,155,1009,-213,True
1970-01-01 00:30:20.953,202,1000,346,-236,962,232,126,990,-203,True
1970-01-01 00:30:20.968,212,1019,326,-218,972,252,116,990,-233,True
1970-01-01 00:30:20.984,232,1000,316,-190,990,232,87,1000,-242,True
1970-01-01 00:30:21.000,202,970,346,-209,962,232,58,1028,-233,True
1970-01-01 00:30:21.015,212,1009,287,-209,972,252,48,1047,-213,True
1970-01-01 00:30:21.031,191,990,326,-227,972,222,29,1038,-233,True
1970-01-01 00:30:21.046,212,990,336,-227,962,242,48,1009,-194,True
1970-01-01 00:30:21.062,222,960,326,-209,916,242,97,990,-184,True
1970-01-01 00:30:21.078,212,941,326,-181,907,232,87,980,-145,True
1970-01-01 00:30:21.093,242,921,346,-190,888,242,116,952,-155,True
1970-01-01 00:30:21.109,272,892,336,-181,879,282,106,933,-165,True
1970-01-01 00:30:21.125,252,892,346,-163,879,252,77,923,-174,True
1970-01-01 00:30:21.140,252,921,356,-181,898,292,77,933,-213,True
1970-01-01 00:30:21.156,232,950,346,-227,944,272,77,952,-203,True
1970-01-01 00:30:21.171,181,1000,306,-263,962,232,48,1019,-223,True
1970-01-01 00:30:21.187,171,1039,336,-309,1000,222,67,1066,-233,True
1970-01-01 00:30:21.203,151,1088,326,-318,1037,212,58,1066,-223,True
1970-01-01 00:30:21.218,181,1068,316,-245,1000,191,38,1066,-233,True
1970-01-01 00:30:21.234,191,1019,316,-172,972,222,58,1028,-213,True
1970-01-01 00:30:21.250,252,960,316,-136,944,232,97,952,-194,True
1970-01-01 00:30:21.265,272,901,326,-118,925,242,87,961,-155,True
1970-01-01 00:30:21.281,252,901,356,-127,888,282,116,942,-174,True
1970-01-01 00:30:21.296,292,882,336,-145,888,282,135,952,-165,True
1970-01-01 00:30:21.312,262,892,336,-163,888,262,135,933,-184,True
1970-01-01 00:30:21.328,252,931,336,-181,907,252,116,952,-213,True
1970-01-01 00:30:21.343,242,960,316,-218,944,252,77,952,-184,True
1970-01-01 00:30:21.359,191,960,346,-227,944,282,77,952,-213,True
1970-01-01 00:30:21.375,181,1049,326,-281,972,262,38,1019,-242,True
1970-01-01 00:30:21.390,171,1068,316,-300,1018,232,38,1066,-223,True
1970-01-01 00:30:21.406,171,1078,297,-318,1027,202,58,1095,-242,True
1970-01-01 00:30:21.421,181,1049,316,-227,1000,212,77,1057,-203,True
1970-01-01 00:30:21.437,222,990,297,-163,981,202,97,1028,-213,True
1970-01-01 00:30:21.453,262,941,336,-118,935,222,135,990,-174,True
1970-01-01 00:30:21.468,272,901,336,-109,870,252,116,971,-174,True
1970-01-01 00:30:21.484,282,872,326,-136,842,272,77,933,-184,True
1970-01-01 00:30:21.500,262,852,356,-145,861,282,67,904,-184,True
1970-01-01 00:30:21.515,252,892,376,-218,870,303,38,904,-184,True
1970-01-01 00:30:21.531,222,941,346,-263,898,282,38,933,-203,True
1970-01-01 00:30:21.546,181,980,336,-290,935,252,29,980,-213,True
1970-01-01 00:30:21.562,161,1049,326,-290,981,242,48,1019,-213,True
1970-01-01 00:30:21.578,141,1068,306,-309,1027,212,87,1057,-252,True
1970-01-01 00:30:21.593,171,1088,297,-263,1046,191,87,1085,-233,True
1970-01-01 00:30:21.609,191,1058,287,-190,990,181,106,1076,-213,True
1970-01-01 00:30:21.625,232,1000,316,-154,981,212,126,1019,-184,True
1970-01-01 00:30:21.640,272,941,336,-90,944,222,116,990,-165,True
1970-01-01 00:30:21.656,282,911,316,-100,898,262,135,971,-184,True
1970-01-01 00:30:21.671,282,852,336,-118,851,282,126,904,-174,True
1970-01-01 00:30:21.687,252,862,346,-145,861,292,97,895,-155,True
1970-01-01 00:30:21.703,252,892,376,-200,898,282,87,933,-174,True
1970-01-01 00:30:21.718,222,941,366,-236,916,282,87,952,-184,True
1970-01-01 00:30:21.734,202,1000,306,-263,962,232,77,990,-203,True
1970-01-01 00:30:21.750,181,1049,297,-263,1009,212,58,1019,-233,True
1970-01-01 00:30:21.765,181,1088,287,-272,1037,202,48,1066,-252,True
1970-01-01 00:30:21.781,191,1058,277,-218,1018,212,58,1095,-242,True
1970-01-01 00:30:21.796,181,1029,316,-181,1000,191,77,1057,-233,True
1970-01-01 00:30:21.812,232,1009,297,-145,981,181,97,1019,-184,True
1970-01-01 00:30:21.828,252,941,336,-127,916,242,97,961,-155,True
1970-01-01 00:30:21.843,282,892,346,-136,879,252,116,961,-145,True
1970-01-01 00:30:21.859,272,852,356,-154,824,292,67,942,-155,True
1970-01-01 00:30:21.875,232,862,356,-154,851,282,67,942,-155,True
1970-01-01 00:30:21.890,232,921,336,-218,925,262,87,933,-213,True
1970-01-01 00:30:21.906,232,950,356,-245,916,242,87,933,-174,True
1970-01-01 00:30:21.921,171,1009,316,-309,972,222,87,933,-174,True
1970-01-01 00:30:21.937,161,1068,306,-318,1027,191,87,990,-252,True
1970-01-01 00:30:21.953,161,1107,297,-290,1055,161,77,1019,-242,True
1970-01-01 00:30:21.968,181,1068,316,-218,1018,191,87,1076,-262,True
1970-01-01 00:30:21.984,212,1009,297,-154,1000,181,87,1095,-242,True
1970-01-01 00:30:22.000,252,980,326,-109,953,222,87,1076,-233,True
1970-01-01 00:30:22.015,262,921,326,-90,907,262,97,1009,-203,True
1970-01-01 00:30:22.031,272,872,316,-90,907,262,106,942,-184,True
1970-01-01 00:30:22.046,282,852,346,-109,870,252,67,942,-165,True
1970-01-01 00:30:22.062,272,862,376,-118,833,282,67,942,-165,True
1970-01-01 00:30:22.078,242,941,356,-172,888,272,77,895,-155,True
1970-01-01 00:30:22.093,232,980,326,-209,925,262,87,961,-194,True
1970-01-01 00:30:22.109,171,1019,316,-254,916,242,126,961,-213,True
1970-01-01 00:30:22.125,161,1068,297,-290,953,222,135,980,-242,True
1970-01-01 00:30:22.140,191,1058,306,-272,1027,212,116,1000,-242,True
1970-01-01 00:30:22.156,212,1019,316,-236,1009,212,106,1047,-252,True
1970-01-01 00:30:22.171,222,980,306,-190,972,212,58,1057,-233,True
1970-01-01 00:30:22.187,252,950,326,-145,962,222,58,1028,-213,True
1970-01-01 00:30:22.203,252,931,316,-145,953,191,67,980,-174,True
1970-01-01 00:30:22.218,242,901,346,-172,925,222,77,961,-184,True
1970-01-01 00:30:22.234,232,921,336,-172,888,232,106,952,-184,True
1970-01-01 00:30:22.250,222,960,326,-172,879,272,97,961,-165,True
1970-01-01 00:30:22.265,222,980,336,-236,935,262,106,971,-184,True
1970-01-01 00:30:22.281,212,970,316,-245,935,232,116,980,-213,True
1970-01-01 00:30:22.296,202,980,316,-236,925,212,116,961,-223,True
1970-01-01 00:30:22.312,212,1000,326,-218,962,212,87,961,-233,True
1970-01-01 00:30:22.328,212,1000,326,-200,953,202,77,971,-262,True
1970-01-01 00:30:22.343,212,1000,297,-209,972,232,67,1000,-262,True
1970-01-01 00:30:22.359,212,990,306,-218,962,222,48,1009,-223,True
1970-01-01 00:30:22.375,212,990,306,-190,962,232,67,1038,-242,True
1970-01-01 00:30:22.390,222,970,306,-181,981,222,87,1000,-233,True
1970-01-01 00:30:22.406,212,990,316,-181,972,222,116,990,-223,True
1970-01-01 00:30:22.421,232,970,287,-209,935,232,106,971,-165,True
1970-01-01 00:30:22.437,232,950,297,-200,907,222,126,990,-174,True
1970-01-01 00:30:22.453,232,941,326,-172,944,242,106,1000,-165,True
1970-01-01 00:30:22.468,242,950,346,-163,935,252,116,990,-213,True
1970-01-01 00:30:22.484,252,931,346,-163,916,252,126,961,-184,True
1970-01-01 00:30:22.500,232,921,346,-172,888,252,126,923,-213,True
1970-01-01 00:30:22.515,242,911,346,-190,935,262,97,904,-242,True
1970-01-01 00:30:22.531,222,960,326,-209,972,242,87,952,-271,True
1970-01-01 00:30:22.546,212,1019,297,-236,972,212,48,1009,-262,True
1970-01-01 00:30:22.562,171,1029,287,-236,990,232,58,1066,-233,True
1970-01-01 00:30:22.578,181,1058,287,-254,990,181,58,1057,-203,True
1970-01-01 00:30:22.593,212,1000,306,-200,953,202,126,1000,-213,True
1970-01-01 00:30:22.609,212,960,326,-154,916,232,87,961,-155,True
1970-01-01 00:30:22.625,262,911,306,-145,907,252,106,971,-203,True
1970-01-01 00:30:22.640,262,901,316,-145,916,252,48,1000,-135,True
1970-01-01 00:30:22.656,272,921,336,-154,916,252,106,1009,-242,True
1970-01-01 00:30:22.671,262,931,336,-190,907,252,126,971,-184,True
1970-01-01 00:30:22.687,212,950,346,-218,925,272,116,923,-203,True
1970-01-01 00:30:22.703,191,1000,336,-227,935,262,87,933,-242,True
1970-01-01 00:30:22.718,171,1039,316,-245,1000,222,87,990,-252,True
1970-01-01 00:30:22.734,181,1058,277,-263,1000,222,38,1057,-252,True
1970-01-01 00:30:22.750,191,1039,297,-236,1009,202,48,1095,-262,True
1970-01-01 00:30:22.765,232,990,287,-172,1000,181,38,1057,-184,True
1970-01-01 00:30:22.781,252,941,297,-154,935,191,97,1000,-233,True
1970-01-01 00:30:22.796,252,941,297,-154,916,222,67,961,-126,True
1970-01-01 00:30:22.812,262,921,336,-154,907,262,87,980,-174,True
1970-01-01 00:30:22.828,262,921,336,-163,898,252,126,961,-194,True
1970-01-01 00:30:22.843,232,892,336,-190,879,262,126,961,-194,True
1970-01-01 00:30:22.859,222,911,356,-172,898,272,184,971,-223,True
1970-01-01 00:30:22.875,222,911,356,-200,916,303,135,876,-184,True
1970-01-01 00:30:22.890,232,941,326,-227,953,272,126,885,-213,True
1970-01-01 00:30:22.906,202,1000,316,-272,1000,212,87,923,-252,True
1970-01-01 00:30:22.921,171,1029,287,-254,1009,191,58,1019,-262,True
1970-01-01 00:30:22.937,151,1078,287,-309,1046,181,29,1104,-271,True
1970-01-01 00:30:22.953,191,1058,297,-245,990,181,38,1095,-252,True
1970-01-01 00:30:22.968,191,1029,306,-190,944,212,48,1085,-203,True
1970-01-01 00:30:22.984,232,960,346,-172,888,222,106,1009,-223,True
1970-01-01 00:30:23.000,252,911,316,-172,888,222,106,952,-194,True
1970-01-01 00:30:23.015,262,862,326,-118,870,272,77,895,-155,True
1970-01-01 00:30:23.031,262,901,346,-118,870,272,106,914,-213,True
1970-01-01 00:30:23.046,262,901,346,-127,879,282,97,971,-242,True
1970-01-01 00:30:23.062,242,960,316,-154,935,262,106,942,-174,True
1970-01-01 00:30:23.078,202,1039,316,-209,972,252,97,1000,-242,True
1970-01-01 00:30:23.093,151,1068,306,-281,1009,232,116,1057,-262,True
1970-01-01 00:30:23.109,161,1068,297,-309,981,212,87,1066,-242,True
1970-01-01 00:30:23.125,161,1058,306,-300,981,202,67,1038,-233,True
1970-01-01 00:30:23.140,181,1029,297,-281,990,212,67,1038,-233,True
1970-01-01 00:30:23.156,222,970,326,-218,953,222,77,1009,-223,True
1970-01-01 00:30:23.171,252,892,336,-145,898,252,97,952,-165,True
1970-01-01 00:30:23.187,272,862,336,-100,861,262,48,933,-126,True
1970-01-01 00:30:23.203,272,862,356,-100,879,262,48,961,-126,True
1970-01-01 00:30:23.218,252,901,336,-127,898,262,87,980,-213,True
1970-01-01 00:30:23.234,232,950,346,-172,944,262,116,961,-213,True
1970-01-01 00:30:23.250,191,1029,326,-218,962,272,126,961,-223,True
1970-01-01 00:30:23.265,191,1049,287,-272,1009,212,135,1000,-233,True
1970-01-01 00:30:23.281,151,1058,306,-290,1000,191,145,1047,-242,True
1970-01-01 00:30:23.296,161,1049,316,-272,981,212,106,1066,-242,True
1970-01-01 00:30:23.312,212,1000,326,-227,990,212,58,1057,-213,True
1970-01-01 00:30:23.328,232,960,326,-181,935,232,58,1009,-242,True
1970-01-01 00:30:23.343,242,921,316,-163,916,252,48,942,-213,True
1970-01-01 00:30:23.359,242,892,346,-145,888,222,58,904,-155,True
1970-01-01 00:30:23.375,242,931,326,-154,888,252,29,933,-97,True
1970-01-01 00:30:23.390,242,941,336,-200,935,272,77,1009,-174,True
1970-01-01 00:30:23.406,202,980,356,-218,944,242,126,1009,-194,True
1970-01-01 00:30:23.421,181,1019,326,-218,972,252,165,1000,-194,True
1970-01-01 00:30:23.437,181,1019,306,-245,981,242,155,990,-242,True
1970-01-01 00:30:23.453,151,1009,326,-245,972,222,145,1009,-252,True
1970-01-01 00:30:23.468,212,980,326,-209,953,252,106,1019,-242,True
1970-01-01 00:30:23.484,222,960,326,-172,962,232,58,1009,-242,True
1970-01-01 00:30:23.500,242,950,297,-163,935,212,38,1009,-223,True
1970-01-01 00:30:23.515,242,901,306,-163,898,232,58,961,-184,True
1970-01-01 00:30:23.531,262,901,336,-190,888,252,48,914,-174,True
1970-01-01 00:30:23.546,232,931,346,-209,916,252,58,942,-165,True
1970-01-01 00:30:23.562,181,990,326,-245,944,252,67,990,-174,True
1970-01-01 00:30:23.578,181,1019,306,-254,953,242,126,1019,-184,True
1970-01-01 00:30:23.593,181,1009,316,-236,972,242,155,1000,-203,True
1970-01-01 00:30:23.609,202,1000,316,-200,972,232,135,1009,-203,True
1970-01-01 00:30:23.625,222,970,346,-181,972,252,126,1000,-242,True
1970-01-01 00:30:23.640,202,950,376,-163,935,252,97,1000,-242,True
1970-01-01 00:30:23.656,232,941,326,-163,916,242,58,980,-223,True
1970-01-01 00:30:23.671,222,921,316,-200,916,222,48,961,-233,True
1970-01-01 00:30:23.687,202,950,316,-200,907,242,48,942,-223,True
1970-01-01 00:30:23.703,212,941,326,-218,916,212,58,942,-174,True
1970-01-01 00:30:23.718,212,970,326,-218,925,232,87,961,-184,True
1970-01-01 00:30:23.734,222,990,316,-227,953,222,48,990,-165,True
1970-01-01 00:30:23.750,202,1000,306,-236,981,222,77,1066,-203,True
1970-01-01 00:30:23.765,191,1009,316,-218,972,232,97,1038,-203,True
1970-01-01 00:30:23.781,181,1000,346,-190,972,252,97,1009,-203,True
1970-01-01 00:30:23.796,202,970,346,-172,953,222,106,990,-233,True
1970-01-01 00:30:23.812,222,941,326,-190,907,232,97,990,-242,True
1970-01-01 00:30:23.828,212,950,306,-218,925,262,67,961,-233,True
1970-01-01 00:30:23.843,171,960,326,-227,916,202,58,961,-233,True
1970-01-01 00:30:23.859,191,970,316,-236,916,222,48,942,-213,True
1970-01-01 00:30:23.875,191,980,326,-254,944,222,29,971,-194,True
1970-01-01 00:30:23.890,191,1000,316,-218,953,202,58,980,-223,True
1970-01-01 00:30:23.906,212,960,316,-209,935,202,48,1019,-155,True
1970-01-01 00:30:23.921,191,970,297,-209,953,222,48,1038,-165,True
1970-01-01 00:30:23.937,212,990,306,-218,953,222,87,1028,-203,True
1970-01-01 00:30:23.953,181,970,336,-218,925,282,97,961,-194,True
1970-01-01 00:30:23.968,181,1009,346,-254,962,262,106,990,-233,True
1970-01-01 00:30:23.984,171,1019,346,-254,981,232,97,980,-223,True
1970-01-01 00:30:24.000,181,1000,306,-218,953,242,77,1000,-213,True
1970-01-01 00:30:24.015,202,980,277,-200,916,222,58,1028,-252,True
1970-01-01 00:30:24.031,191,980,316,-227,944,212,38,990,-242,True
1970-01-01 00:30:24.046,151,1000,316,-236,953,232,19,980,-203,True
1970-01-01 00:30:24.062,151,1000,316,-245,972,181,29,1019,-242,True
1970-01-01 00:30:24.078,181,980,306,-209,925,202,38,1009,-203,True
1970-01-01 00:30:24.093,181,980,306,-209,925,202,48,990,-155,True
1970-01-01 00:30:24.109,202,970,336,-209,935,171,48,990,-145,True
1970-01-01 00:30:24.125,191,950,326,-263,907,212,58,1000,-174,True
1970-01-01 00:30:24.140,181,960,316,-254,925,212,97,961,-184,True
1970-01-01 00:30:24.156,191,970,326,-209,953,232,87,933,-223,True
1970-01-01 00:30:24.171,171,1029,287,-236,990,202,48,1057,-262,True
1970-01-01 00:30:24.187,111,1049,316,-309,981,202,9,1047,-223,True
1970-01-01 00:30:24.203,161,1029,306,-227,962,202,9,1009,-233,True
1970-01-01 00:30:24.218,171,960,326,-254,888,202,0,952,-203,True
1970-01-01 00:30:24.234,181,911,356,-245,870,212,0,933,-145,True
1970-01-01 00:30:24.250,222,901,287,-190,851,242,38,952,-155,True
1970-01-01 00:30:24.265,181,921,346,-218,898,282,67,961,-155,True
1970-01-01 00:30:24.281,131,1009,356,-281,981,232,67,1019,-233,True
1970-01-01 00:30:24.296,131,1039,277,-309,1000,181,77,1066,-233,True
1970-01-01 00:30:24.312,131,1058,277,-281,1000,161,77,1066,-223,True
1970-01-01 00:30:24.328,161,1000,326,-236,962,212,29,1019,-242,True
1970-01-01 00:30:24.343,222,941,287,-190,962,202,38,961,-213,True
1970-01-01 00:30:24.359,212,911,316,-145,879,232,48,942,-165,True
1970-01-01 00:30:24.375,191,931,326,-190,898,242,58,980,-194,True
1970-01-01 00:30:24.390,181,1000,306,-218,962,232,67,1038,-203,True
1970-01-01 00:30:24.406,181,1009,336,-245,953,232,116,1009,-223,True
1970-01-01 00:30:24.421,161,1009,316,-263,962,202,97,1000,-242,True
1970-01-01 00:30:24.437,171,980,316,-263,944,202,67,971,-233,True
1970-01-01 00:30:24.453,191,941,336,-254,907,212,58,942,-223,True
1970-01-01 00:30:24.468,171,960,326,-218,916,262,29,952,-194,True
1970-01-01 00:30:24.484,171,980,306,-245,953,212,19,971,-203,True
1970-01-01 00:30:24.500,171,990,306,-245,972,191,38,990,-184,True
1970-01-01 00:30:24.515,171,1009,306,-245,962,212,29,1028,-165,True
1970-01-01 00:30:24.531,181,990,306,-227,953,191,58,1038,-203,True
1970-01-01 00:30:24.546,171,980,316,-218,925,222,77,1009,-223,True
1970-01-01 00:30:24.562,191,980,297,-218,925,222,97,971,-213,True
1970-01-01 00:30:24.578,171,970,326,-236,944,242,106,942,-213,True
1970-01-01 00:30:24.593,181,1019,326,-227,962,232,106,971,-242,True
1970-01-01 00:30:24.609,181,990,316,-209,972,212,116,1019,-233,True
1970-01-01 00:30:24.625,181,990,316,-218,981,212,106,1038,-213,True
1970-01-01 00:30:24.640,181,980,326,-200,962,202,87,1047,-223,True
1970-01-01 00:30:24.656,191,1009,277,-218,962,212,87,1009,-223,True
1970-01-01 00:30:24.671,181,980,326,-227,944,212,87,961,-213,True
1970-01-01 00:30:24.687,191,970,326,-218,935,171,77,952,-184,True
1970-01-01 00:30:24.703,202,931,316,-218,888,202,67,923,-184,True
1970-01-01 00:30:24.718,202,921,326,-218,861,212,67,914,-194,True
1970-01-01 00:30:24.734,202,941,326,-200,907,232,67,914,-194,True
1970-01-01 00:30:24.750,181,960,326,-236,962,222,67,942,-203,True
1970-01-01 00:30:24.765,141,1039,326,-300,981,232,77,990,-213,True
1970-01-01 00:30:24.781,141,1049,306,-281,972,212,97,1028,-213,True
1970-01-01 00:30:24.796,141,1029,297,-281,972,212,106,1076,-262,True
1970-01-01 00:30:24.812,141,1029,297,-245,981,181,116,1019,-213,True
1970-01-01 00:30:24.828,181,1019,306,-190,953,202,116,1019,-213,True
1970-01-01 00:30:24.843,212,950,326,-190,935,222,106,961,-213,True
1970-01-01 00:30:24.859,212,960,326,-181,925,202,87,961,-223,True
1970-01-01 00:30:24.875,222,941,306,-181,925,202,97,952,-223,True
1970-01-01 00:30:24.890,202,911,326,-163,888,222,77,961,-174,True
1970-01-01 00:30:24.906,222,941,316,-190,898,232,67,990,-184,True
1970-01-01 00:30:24.921,222,941,316,-200,935,222,58,990,-194,True
1970-01-01 00:30:24.937,191,990,326,-227,972,222,58,990,-194,True
1970-01-01 00:30:24.953,161,1000,316,-254,962,212,38,1038,-194,True
1970-01-01 00:30:24.968,141,1019,316,-263,981,181,58,1047,-242,True
1970-01-01 00:30:24.984,151,1029,277,-272,935,191,58,1028,-223,True
1970-01-01 00:30:25.000,161,1009,306,-290,925,212,38,990,-213,True
1970-01-01 00:30:25.015,181,970,336,-290,925,212,87,933,-203,True
1970-01-01 00:30:25.031,181,960,326,-254,898,222,67,933,-223,True
1970-01-01 00:30:25.046,181,970,297,-245,907,202,77,952,-223,True
1970-01-01 00:30:25.062,181,970,297,-245,925,222,77,952,-223,True
1970-01-01 00:30:25.078,161,990,316,-227,944,202,87,971,-184,True
1970-01-01 00:30:25.093,181,970,316,-200,962,202,58,1009,-194,True
1970-01-01 00:30:25.109,191,980,306,-200,935,212,67,1038,-174,True
1970-01-01 00:30:25.125,181,970,326,-209,935,202,77,990,-194,True
1970-01-01 00:30:25.140,181,970,316,-200,944,232,58,1000,-203,True
1970-01-01 00:30:25.156,212,960,326,-209,916,232,48,961,-194,True
1970-01-01 00:30:25.171,181,980,316,-209,916,232,48,990,-203,True
1970-01-01 00:30:25.187,171,1000,306,-245,953,242,58,980,-194,True
